Epoch,0% Dropout,20% Dropout,50% Dropout,70% Dropout,90% Dropout
1,252.7851123466781,240.08393585360855,242.1922079680136,238.5475720832829,322.99544719509254
2,161.22182262248066,158.73366028568188,162.36829888497735,167.00131177087192,283.9790418769597
3,131.92992805084836,132.42150335535385,134.28007742736656,144.6975348501554,265.2078115156576
4,119.62617996300152,117.19799698642906,120.49588851521447,132.57661672858725,252.8670493644272
5,115.30982574841268,111.46429187163304,114.74691414881336,127.76467727611492,245.61646800170465
6,115.29766658313854,105.8644508124688,109.38352087039068,123.99627902159588,237.4118209886045
7,115.84271066533742,102.26646532402508,105.06503101812052,120.01247640017888,232.97750851807183
8,105.67065577432936,101.9334741720659,101.1995481305115,117.536714614005,231.2105129377373
9,109.23660856589484,101.95693251913394,99.2738791363746,114.82384453525948,230.0230012708704
10,108.00285230729554,93.49892721218896,97.97306796107634,113.42398000256794,232.37525662712497
11,107.52427437629228,93.13072124201952,96.87229316820886,112.88371954508148,220.3484681402074
12,107.27026055952008,93.53990879409837,95.50058454682224,111.77250232512012,215.52383394135663
13,107.21811788524587,92.39693685745188,93.98677745947252,110.60179152857992,212.66786967167064
14,107.20598974481858,92.5570062106776,94.25928591246696,109.39447316027216,210.82583235104445
15,107.20300674498696,92.22891707992926,88.05507365589635,108.49460401739512,208.30403396080567
16,107.20230444396633,92.16074696110114,87.4887741176979,107.76180677873457,206.58035362112972
17,107.20217004380471,92.23375777099864,87.43403141217243,106.5735130514754,203.80924613404855
18,107.2021335719951,92.20159845029066,86.99862689135612,105.41934102797634,202.48605827728892
19,107.20212553096788,92.18963638360307,86.92665302311354,105.74111290006994,200.5614305513541
20,107.20212653609622,92.18751314220128,86.63102324925606,101.39201268581438,200.1271333427288
21,107.20213156173824,92.18664311509788,86.3438524231262,100.50825526586308,197.928536735438
22,107.20213055660976,92.18649679428688,86.18663390950523,100.21823699012783,196.8391212411468
23,107.20212452583948,92.18648049527415,86.32787247484887,99.6873547785595,195.72307639618424
24,107.2021273976348,92.1864909908502,85.26917763175112,99.2771305826654,194.2702338521479
25,107.202135582252,92.18649531255836,85.12940104138961,98.89799024773194,193.7493025304688
26,107.202135582252,92.18648666914224,84.96220239280562,98.68201927188774,192.88080351814807
27,107.202135582252,92.1864909908502,85.0007263698476,98.29549604732632,191.8274154152061
28,107.202135582252,92.1864876569612,84.84550742019503,98.2218746310963,191.1681599725089
29,107.202135582252,92.18648407611764,84.82828961845752,97.92962994191836,191.13296544236195
30,107.202135582252,92.18648407611764,84.79008405093694,97.7845506600416,189.80233211774865
31,107.202135582252,92.18648407611764,84.79637682285502,97.2806827179448,189.26334295418053
32,107.202135582252,92.18648407611764,84.76596802402474,96.97405854464058,189.33239130676333
33,107.202135582252,92.18648407611764,84.74688941260187,96.83168916855166,188.17853122369104
34,107.202135582252,92.18648407611764,84.73420811568099,96.68822906517696,187.7921624164381
35,107.202135582252,92.18648407611764,84.71799648562184,96.67366837930422,187.36489769418705
36,107.202135582252,92.18648407611764,84.7150912645927,96.4007043951176,186.8979059194379
37,107.202135582252,92.18648407611764,84.71668649695059,96.15879695548846,186.85704567350007
38,107.202135582252,92.18648407611764,84.71803909506121,96.15788210765682,186.5334795413292
39,107.202135582252,92.18648407611764,84.71819767498732,95.83297967108514,186.40852441684888
40,107.202135582252,92.18648407611764,84.71815438462379,95.51915110983654,186.3627704580535
41,107.202135582252,92.18648407611764,84.71818065387191,95.52542977653268,185.83484135298792
42,107.202135582252,92.18648407611764,84.71816794477458,94.62823256345467,185.96003785904196
43,107.202135582252,92.18648407611764,84.71816170370079,94.58282651427108,185.6483405049216
44,107.202135582252,92.18648407611764,84.71816805824871,94.44864524350722,185.47759828279453
45,107.202135582252,92.18648407611764,84.71816805824871,94.35178839795128,185.38005286128111
46,107.202135582252,92.18648407611764,84.71816646961169,94.39170993196424,185.33646480535455
47,107.202135582252,92.18648407611764,84.71816805824871,94.19448346998055,185.29125914752777
48,107.202135582252,92.18648407611764,84.71816885256719,94.20747501838412,185.25734086228465
49,107.202135582252,92.18648407611764,84.71817044120426,94.18322033772256,185.1751480757303
50,107.202135582252,92.18648407611764,84.71817044120426,94.16912089613686,185.10654400800607
