epoch,val_ppl
1,240.08393585360858
2,158.73366028568188
3,132.42150335535385
4,117.19799698642906
5,111.46429187163304
6,105.86445081246879
7,102.26646532402509
8,101.9334741720659
9,101.95693251913394
10,93.49892721218896
11,93.13072124201953
12,93.53990879409837
13,92.39693685745188
14,92.5570062106776
15,92.22891707992926
16,92.16074696110114
17,92.23375777099864
18,92.20159845029066
19,92.18963638360307
20,92.18751314220127
21,92.18664311509787
22,92.18649679428687
23,92.18648049527415
24,92.1864909908502
25,92.18649531255835
26,92.18648666914224
27,92.1864909908502
28,92.18648765696119
29,92.18648407611764
30,92.18648407611764
31,92.18648407611764
32,92.18648407611764
33,92.18648407611764
34,92.18648407611764
35,92.18648407611764
36,92.18648407611764
37,92.18648407611764
38,92.18648407611764
39,92.18648407611764
40,92.18648407611764
41,92.18648407611764
42,92.18648407611764
43,92.18648407611764
44,92.18648407611764
45,92.18648407611764
46,92.18648407611764
47,92.18648407611764
48,92.18648407611764
49,92.18648407611764
50,92.18648407611764
