epoch,val_ppl
1,252.7851123466781
2,161.22182262248066
3,131.92992805084836
4,119.62617996300152
5,115.30982574841268
6,115.29766658313854
7,115.84271066533742
8,105.67065577432935
9,109.23660856589483
10,108.00285230729554
11,107.52427437629227
12,107.27026055952007
13,107.21811788524587
14,107.20598974481858
15,107.20300674498696
16,107.20230444396631
17,107.20217004380471
18,107.2021335719951
19,107.20212553096789
20,107.20212653609622
21,107.20213156173824
22,107.20213055660977
23,107.20212452583948
24,107.20212739763481
25,107.202135582252
26,107.202135582252
27,107.202135582252
28,107.202135582252
29,107.202135582252
30,107.202135582252
31,107.202135582252
32,107.202135582252
33,107.202135582252
34,107.202135582252
35,107.202135582252
36,107.202135582252
37,107.202135582252
38,107.202135582252
39,107.202135582252
40,107.202135582252
41,107.202135582252
42,107.202135582252
43,107.202135582252
44,107.202135582252
45,107.202135582252
46,107.202135582252
47,107.202135582252
48,107.202135582252
49,107.202135582252
50,107.202135582252
