epoch,val_ppl
1,238.5475720832829
2,167.00131177087192
3,144.6975348501554
4,132.57661672858725
5,127.76467727611492
6,123.99627902159588
7,120.01247640017887
8,117.53671461400499
9,114.82384453525947
10,113.42398000256794
11,112.88371954508148
12,111.77250232512013
13,110.60179152857992
14,109.39447316027216
15,108.49460401739513
16,107.76180677873455
17,106.57351305147539
18,105.41934102797634
19,105.74111290006994
20,101.39201268581438
21,100.50825526586307
22,100.21823699012785
23,99.6873547785595
24,99.27713058266541
25,98.89799024773194
26,98.68201927188774
27,98.29549604732632
28,98.2218746310963
29,97.92962994191836
30,97.7845506600416
31,97.28068271794481
32,96.97405854464058
33,96.83168916855166
34,96.68822906517697
35,96.67366837930422
36,96.4007043951176
37,96.15879695548846
38,96.15788210765682
39,95.83297967108514
40,95.51915110983654
41,95.52542977653269
42,94.62823256345469
43,94.58282651427108
44,94.44864524350722
45,94.35178839795127
46,94.39170993196424
47,94.19448346998055
48,94.20747501838412
49,94.18322033772257
50,94.16912089613686
