epoch,val_ppl
1,242.1922079680136
2,162.36829888497735
3,134.28007742736656
4,120.49588851521449
5,114.74691414881337
6,109.38352087039068
7,105.06503101812051
8,101.1995481305115
9,99.2738791363746
10,97.97306796107634
11,96.87229316820886
12,95.50058454682224
13,93.98677745947253
14,94.25928591246695
15,88.05507365589635
16,87.4887741176979
17,87.43403141217243
18,86.99862689135612
19,86.92665302311354
20,86.63102324925606
21,86.3438524231262
22,86.18663390950523
23,86.32787247484887
24,85.26917763175112
25,85.12940104138961
26,84.96220239280562
27,85.0007263698476
28,84.84550742019503
29,84.82828961845752
30,84.79008405093694
31,84.79637682285502
32,84.76596802402474
33,84.74688941260187
34,84.73420811568099
35,84.71799648562184
36,84.7150912645927
37,84.71668649695059
38,84.71803909506121
39,84.71819767498732
40,84.71815438462379
41,84.71818065387191
42,84.71816794477458
43,84.71816170370079
44,84.71816805824871
45,84.71816805824871
46,84.71816646961169
47,84.71816805824871
48,84.71816885256719
49,84.71817044120426
50,84.71817044120426
