epoch,val_ppl
1,322.99544719509254
2,283.9790418769597
3,265.2078115156576
4,252.8670493644272
5,245.61646800170462
6,237.4118209886045
7,232.97750851807183
8,231.21051293773726
9,230.0230012708704
10,232.37525662712497
11,220.3484681402074
12,215.52383394135666
13,212.66786967167064
14,210.82583235104445
15,208.30403396080567
16,206.58035362112975
17,203.80924613404858
18,202.48605827728895
19,200.56143055135414
20,200.12713334272877
21,197.92853673543797
22,196.83912124114676
23,195.72307639618424
24,194.2702338521479
25,193.74930253046878
26,192.88080351814807
27,191.8274154152061
28,191.1681599725089
29,191.13296544236195
30,189.80233211774862
31,189.26334295418053
32,189.33239130676333
33,188.17853122369104
34,187.79216241643806
35,187.36489769418702
36,186.8979059194379
37,186.85704567350012
38,186.5334795413292
39,186.40852441684888
40,186.3627704580535
41,185.83484135298792
42,185.96003785904193
43,185.6483405049216
44,185.47759828279453
45,185.38005286128111
46,185.33646480535458
47,185.29125914752777
48,185.25734086228462
49,185.1751480757303
50,185.10654400800607
